Date,Open,High,Low,Close,Adj Close,Volume ,Day
"Nov 17, 2021","4,701.50","4,701.50","4,684.41","4,688.67","4,688.67","3,969,070,000",570
"Nov 16, 2021","4,679.42","4,714.95","4,679.42","4,700.90","4,700.90","3,972,640,000",571
"Nov 15, 2021","4,689.30","4,697.42","4,672.86","4,682.80","4,682.80","3,488,410,000",572
"Nov 12, 2021","4,655.24","4,688.47","4,650.77","4,682.85","4,682.85","3,728,600,000",573
"Nov 11, 2021","4,659.39","4,664.55","4,648.31","4,649.27","4,649.27","3,926,870,000",574
"Nov 10, 2021","4,670.26","4,684.85","4,630.86","4,646.71","4,646.71","4,503,720,000",575
"Nov 09, 2021","4,707.25","4,708.53","4,670.87","4,685.25","4,685.25","4,117,080,000",576
"Nov 08, 2021","4,701.48","4,714.92","4,694.39","4,701.70","4,701.70","4,269,710,000",577
"Nov 05, 2021","4,699.26","4,718.50","4,681.32","4,697.53","4,697.53","4,467,180,000",578
"Nov 04, 2021","4,662.93","4,683.00","4,662.59","4,680.06","4,680.06","4,462,300,000",579
"Nov 03, 2021","4,630.65","4,663.46","4,621.19","4,660.57","4,660.57","4,319,660,000",580
"Nov 02, 2021","4,613.34","4,635.15","4,613.34","4,630.65","4,630.65","3,975,250,000",581
"Nov 01, 2021","4,610.62","4,620.34","4,595.06","4,613.67","4,613.67","3,971,540,000",582
"Oct 29, 2021","4,572.87","4,608.08","4,567.59","4,605.38","4,605.38","4,510,200,000",583
"Oct 28, 2021","4,562.84","4,597.55","4,562.84","4,596.42","4,596.42","4,132,950,000",584
"Oct 27, 2021","4,580.22","4,584.57","4,551.66","4,551.68","4,551.68","4,226,050,000",585
"Oct 26, 2021","4,578.69","4,598.53","4,569.17","4,574.79","4,574.79","3,879,740,000",586
"Oct 25, 2021","4,553.69","4,572.62","4,537.36","4,566.48","4,566.48","3,899,400,000",587
"Oct 22, 2021","4,546.12","4,559.67","4,524.00","4,544.90","4,544.90","3,758,220,000",588
"Oct 21, 2021","4,532.24","4,551.44","4,526.89","4,549.78","4,549.78","3,822,330,000",589
"Oct 20, 2021","4,524.42","4,540.87","4,524.40","4,536.19","4,536.19","3,670,760,000",590
"Oct 19, 2021","4,497.34","4,520.40","4,496.41","4,519.63","4,519.63","3,459,130,000",591
"Oct 18, 2021","4,463.72","4,488.75","4,447.47","4,486.46","4,486.46","3,662,010,000",592
"Oct 15, 2021","4,447.69","4,475.82","4,447.69","4,471.37","4,471.37","3,819,380,000",593
"Oct 14, 2021","4,386.75","4,439.73","4,386.75","4,438.26","4,438.26","3,598,280,000",594
"Oct 13, 2021","4,358.01","4,372.87","4,329.92","4,363.80","4,363.80","3,620,070,000",595
"Oct 12, 2021","4,368.31","4,374.89","4,342.09","4,350.65","4,350.65","3,558,450,000",596
"Oct 11, 2021","4,385.44","4,415.88","4,360.59","4,361.19","4,361.19","3,281,970,000",597
"Oct 08, 2021","4,406.51","4,412.02","4,386.22","4,391.34","4,391.34","3,280,160,000",598
"Oct 07, 2021","4,383.73","4,429.97","4,383.73","4,399.76","4,399.76","3,843,740,000",599
"Oct 06, 2021","4,319.57","4,365.57","4,290.49","4,363.55","4,363.55","4,009,630,000",600
"Oct 05, 2021","4,309.87","4,369.23","4,309.87","4,345.72","4,345.72","3,902,890,000",601
"Oct 04, 2021","4,348.84","4,355.51","4,278.94","4,300.46","4,300.46","4,307,870,000",602
"Oct 01, 2021","4,317.16","4,375.19","4,288.52","4,357.04","4,357.04","4,010,370,000",603
"Sep 30, 2021","4,370.67","4,382.55","4,306.24","4,307.54","4,307.54","4,448,140,000",604
"Sep 29, 2021","4,362.41","4,385.57","4,355.08","4,359.46","4,359.46","3,712,660,000",605
"Sep 28, 2021","4,419.54","4,419.54","4,346.33","4,352.63","4,352.63","4,416,550,000",606
"Sep 27, 2021","4,442.12","4,457.30","4,436.19","4,443.11","4,443.11","4,058,650,000",607
"Sep 24, 2021","4,438.04","4,463.12","4,430.27","4,455.48","4,455.48","3,384,290,000",608
"Sep 23, 2021","4,406.75","4,465.40","4,406.75","4,448.98","4,448.98","3,916,350,000",609
"Sep 22, 2021","4,367.43","4,416.75","4,367.43","4,395.64","4,395.64","3,939,170,000",610
"Sep 21, 2021","4,374.45","4,394.87","4,347.96","4,354.19","4,354.19","3,920,920,000",611
"Sep 20, 2021","4,402.95","4,402.95","4,305.91","4,357.73","4,357.73","4,898,070,000",612
"Sep 17, 2021","4,469.74","4,471.52","4,427.76","4,432.99","4,432.99","7,289,530,000",613
"Sep 16, 2021","4,477.09","4,485.87","4,443.80","4,473.75","4,473.75","3,984,560,000",614
"Sep 15, 2021","4,447.49","4,486.87","4,438.37","4,480.70","4,480.70","4,032,020,000",615
"Sep 14, 2021","4,479.33","4,485.68","4,435.46","4,443.05","4,443.05","3,670,460,000",616
"Sep 13, 2021","4,474.81","4,492.99","4,445.70","4,468.73","4,468.73","3,914,220,000",617
"Sep 10, 2021","4,506.92","4,520.47","4,457.66","4,458.58","4,458.58","3,623,180,000",618
"Sep 09, 2021","4,513.02","4,529.90","4,492.07","4,493.28","4,493.28","3,735,390,000",619
"Sep 08, 2021","4,518.09","4,521.79","4,493.95","4,514.07","4,514.07","3,750,880,000",620
"Sep 07, 2021","4,535.38","4,535.38","4,513.00","4,520.03","4,520.03","3,822,960,000",621
"Sep 03, 2021","4,532.42","4,541.45","4,521.30","4,535.43","4,535.43","3,217,530,000",622
"Sep 02, 2021","4,534.48","4,545.85","4,524.66","4,536.95","4,536.95","3,735,990,000",623
"Sep 01, 2021","4,528.80","4,537.11","4,522.02","4,524.09","4,524.09","4,057,340,000",624
"Aug 31, 2021","4,529.75","4,531.39","4,515.80","4,522.68","4,522.68","4,290,710,000",625
"Aug 30, 2021","4,513.76","4,537.36","4,513.76","4,528.79","4,528.79","3,168,660,000",626
"Aug 27, 2021","4,474.10","4,513.33","4,474.10","4,509.37","4,509.37","3,331,200,000",627
"Aug 26, 2021","4,493.75","4,495.90","4,468.99","4,470.00","4,470.00","3,263,980,000",628
"Aug 25, 2021","4,490.45","4,501.71","4,485.66","4,496.19","4,496.19","3,444,700,000",629
"Aug 24, 2021","4,484.40","4,492.81","4,482.28","4,486.23","4,486.23","3,979,220,000",630
"Aug 23, 2021","4,450.29","4,489.88","4,450.29","4,479.53","4,479.53","3,576,530,000",631
"Aug 20, 2021","4,410.56","4,444.35","4,406.80","4,441.67","4,441.67","3,652,610,000",632
"Aug 19, 2021","4,382.44","4,418.61","4,367.73","4,405.80","4,405.80","4,398,410,000",633
"Aug 18, 2021","4,440.94","4,454.32","4,397.59","4,400.27","4,400.27","3,755,590,000",634
"Aug 17, 2021","4,462.12","4,462.12","4,417.83","4,448.08","4,448.08","3,836,960,000",635
"Aug 16, 2021","4,461.65","4,480.26","4,437.66","4,479.71","4,479.71","3,370,640,000",636
"Aug 13, 2021","4,464.84","4,468.37","4,460.82","4,468.00","4,468.00","3,016,470,000",637
"Aug 12, 2021","4,446.08","4,461.77","4,435.96","4,460.83","4,460.83","3,375,310,000",638
"Aug 11, 2021","4,442.18","4,449.44","4,436.42","4,442.41","4,442.41","3,532,560,000",639
"Aug 10, 2021","4,435.79","4,445.21","4,430.03","4,436.75","4,436.75","3,886,610,000",640
"Aug 09, 2021","4,437.77","4,439.39","4,424.74","4,432.35","4,432.35","3,449,280,000",641
"Aug 06, 2021","4,429.07","4,440.82","4,429.07","4,436.52","4,436.52","3,451,870,000",642
"Aug 05, 2021","4,408.86","4,429.76","4,408.86","4,429.10","4,429.10","3,769,410,000",643
"Aug 04, 2021","4,415.95","4,416.17","4,400.23","4,402.66","4,402.66","4,260,760,000",644
"Aug 03, 2021","4,392.74","4,423.79","4,373.00","4,423.15","4,423.15","3,965,190,000",645
"Aug 02, 2021","4,406.86","4,422.18","4,384.81","4,387.16","4,387.16","3,724,090,000",646
"Jul 30, 2021","4,395.12","4,412.25","4,389.65","4,395.26","4,395.26","3,956,740,000",647
"Jul 29, 2021","4,403.59","4,429.97","4,403.59","4,419.15","4,419.15","4,044,600,000",648
"Jul 28, 2021","4,402.95","4,415.47","4,387.01","4,400.64","4,400.64","4,215,290,000",649
"Jul 27, 2021","4,416.38","4,416.38","4,372.51","4,401.46","4,401.46","4,241,950,000",650
"Jul 26, 2021","4,409.58","4,422.73","4,405.45","4,422.30","4,422.30","4,275,630,000",651
"Jul 23, 2021","4,381.20","4,415.18","4,381.20","4,411.79","4,411.79","4,540,070,000",652
"Jul 22, 2021","4,361.27","4,369.87","4,350.06","4,367.48","4,367.48","3,358,300,000",653
"Jul 21, 2021","4,331.13","4,359.70","4,331.13","4,358.69","4,358.69","3,810,280,000",654
"Jul 20, 2021","4,265.11","4,336.84","4,262.05","4,323.06","4,323.06","4,438,270,000",655
"Jul 19, 2021","4,296.40","4,296.40","4,233.13","4,258.49","4,258.49","5,157,660,000",656
"Jul 16, 2021","4,367.43","4,375.09","4,322.53","4,327.16","4,327.16","3,985,700,000",657
"Jul 15, 2021","4,369.02","4,369.02","4,340.70","4,360.03","4,360.03","3,905,230,000",658
"Jul 14, 2021","4,380.11","4,393.68","4,362.36","4,374.30","4,374.30","4,006,370,000",659
"Jul 13, 2021","4,381.07","4,392.37","4,366.92","4,369.21","4,369.21","3,695,430,000",660
"Jul 12, 2021","4,372.41","4,386.68","4,364.03","4,384.63","4,384.63","3,384,460,000",661
"Jul 09, 2021","4,329.38","4,371.60","4,329.38","4,369.55","4,369.55","3,531,120,000",662
"Jul 08, 2021","4,321.07","4,330.88","4,289.37","4,320.82","4,320.82","4,347,500,000",663
"Jul 07, 2021","4,351.01","4,361.88","4,329.79","4,358.13","4,358.13","4,037,380,000",664
"Jul 06, 2021","4,356.46","4,356.46","4,314.37","4,343.54","4,343.54","4,309,570,000",665
"Jul 02, 2021","4,326.60","4,355.43","4,326.60","4,352.34","4,352.34","3,225,840,000",666
"Jul 01, 2021","4,300.73","4,320.66","4,300.73","4,319.94","4,319.94","3,788,230,000",667
"Jun 30, 2021","4,290.65","4,302.43","4,287.96","4,297.50","4,297.50","4,266,040,000",668
"Jun 29, 2021","4,293.21","4,300.52","4,287.04","4,291.80","4,291.80","3,707,150,000",669
"Jun 28, 2021","4,284.90","4,292.14","4,274.67","4,290.61","4,290.61","4,147,890,000",670
"Jun 25, 2021","4,274.45","4,286.12","4,271.16","4,280.70","4,280.70","7,341,450,000",671
"Jun 24, 2021","4,256.97","4,271.28","4,256.97","4,266.49","4,266.49","3,816,660,000",672
"Jun 23, 2021","4,249.27","4,256.60","4,241.43","4,241.84","4,241.84","3,730,350,000",673
"Jun 22, 2021","4,224.61","4,255.84","4,217.27","4,246.44","4,246.44","3,828,390,000",674
"Jun 21, 2021","4,173.40","4,226.24","4,173.40","4,224.79","4,224.79","4,128,950,000",675
"Jun 18, 2021","4,204.78","4,204.78","4,164.40","4,166.45","4,166.45","6,817,010,000",676
"Jun 17, 2021","4,220.37","4,232.29","4,196.05","4,221.86","4,221.86","5,312,680,000",677
"Jun 16, 2021","4,248.87","4,251.89","4,202.45","4,223.70","4,223.70","4,538,350,000",678
"Jun 15, 2021","4,255.28","4,257.16","4,238.35","4,246.59","4,246.59","4,048,940,000",679
"Jun 14, 2021","4,248.31","4,255.59","4,234.07","4,255.15","4,255.15","4,151,200,000",680
"Jun 11, 2021","4,242.90","4,248.38","4,232.25","4,247.44","4,247.44","3,815,010,000",681
"Jun 10, 2021","4,228.56","4,249.74","4,220.34","4,239.18","4,239.18","4,408,210,000",682
"Jun 09, 2021","4,232.99","4,237.09","4,218.74","4,219.55","4,219.55","4,713,260,000",683
"Jun 08, 2021","4,233.81","4,236.74","4,208.41","4,227.26","4,227.26","4,659,620,000",684
"Jun 07, 2021","4,229.34","4,232.34","4,215.66","4,226.52","4,226.52","4,476,920,000",685
"Jun 04, 2021","4,206.05","4,233.45","4,206.05","4,229.89","4,229.89","4,139,790,000",686
"Jun 03, 2021","4,191.43","4,204.39","4,167.93","4,192.85","4,192.85","5,587,970,000",687
"Jun 02, 2021","4,206.82","4,217.37","4,198.27","4,208.12","4,208.12","5,833,670,000",688
"Jun 01, 2021","4,216.52","4,234.12","4,197.59","4,202.04","4,202.04","5,074,670,000",689
"May 28, 2021","4,210.77","4,218.36","4,203.57","4,204.11","4,204.11","4,649,250,000",690
"May 27, 2021","4,201.94","4,213.38","4,197.78","4,200.88","4,200.88","6,406,310,000",691
"May 26, 2021","4,191.59","4,202.61","4,184.11","4,195.99","4,195.99","4,420,890,000",692
"May 25, 2021","4,205.94","4,213.42","4,182.52","4,188.13","4,188.13","4,182,250,000",693
"May 24, 2021","4,170.16","4,209.52","4,170.16","4,197.05","4,197.05","3,684,800,000",694
"May 21, 2021","4,168.61","4,188.72","4,151.72","4,155.86","4,155.86","3,995,250,000",695
"May 20, 2021","4,121.97","4,172.80","4,121.97","4,159.12","4,159.12","3,978,880,000",696
"May 19, 2021","4,098.45","4,116.93","4,061.41","4,115.68","4,115.68","4,247,450,000",697
"May 18, 2021","4,165.94","4,169.15","4,125.99","4,127.83","4,127.83","4,398,150,000",698
"May 17, 2021","4,169.92","4,171.92","4,142.69","4,163.29","4,163.29","4,125,050,000",699
"May 14, 2021","4,129.58","4,183.13","4,129.58","4,173.85","4,173.85","4,008,880,000",700
"May 13, 2021","4,074.99","4,131.58","4,074.99","4,112.50","4,112.50","4,779,540,000",701
"May 12, 2021","4,130.55","4,134.73","4,056.88","4,063.04","4,063.04","4,733,070,000",702
"May 11, 2021","4,150.34","4,162.04","4,111.53","4,152.10","4,152.10","4,870,710,000",703
"May 10, 2021","4,228.29","4,236.39","4,188.13","4,188.43","4,188.43","4,560,700,000",704
"May 07, 2021","4,210.34","4,238.04","4,201.64","4,232.60","4,232.60","4,016,080,000",705
"May 06, 2021","4,169.14","4,202.70","4,147.33","4,201.62","4,201.62","4,511,000,000",706
"May 05, 2021","4,177.06","4,187.72","4,160.94","4,167.59","4,167.59","4,230,920,000",707
"May 04, 2021","4,179.04","4,179.04","4,128.59","4,164.66","4,164.66","4,452,460,000",708
"May 03, 2021","4,191.98","4,209.39","4,188.03","4,192.66","4,192.66","4,070,220,000",709
"Apr 30, 2021","4,198.10","4,198.10","4,174.85","4,181.17","4,181.17","4,300,880,000",710
"Apr 29, 2021","4,206.14","4,218.78","4,176.81","4,211.47","4,211.47","4,298,680,000",711
"Apr 28, 2021","4,185.14","4,201.53","4,181.78","4,183.18","4,183.18","3,787,360,000",712
"Apr 27, 2021","4,188.25","4,193.35","4,176.22","4,186.72","4,186.72","3,710,700,000",713
"Apr 26, 2021","4,185.03","4,194.19","4,182.36","4,187.62","4,187.62","3,748,320,000",714
"Apr 23, 2021","4,138.78","4,194.17","4,138.78","4,180.17","4,180.17","3,569,880,000",715
"Apr 22, 2021","4,170.46","4,179.57","4,123.69","4,134.98","4,134.98","4,245,140,000",716
"Apr 21, 2021","4,128.42","4,175.02","4,126.35","4,173.42","4,173.42","3,887,250,000",717
"Apr 20, 2021","4,159.18","4,159.18","4,118.38","4,134.94","4,134.94","4,342,650,000",718
"Apr 19, 2021","4,179.80","4,180.81","4,150.47","4,163.26","4,163.26","3,810,290,000",719
"Apr 16, 2021","4,174.14","4,191.31","4,170.75","4,185.47","4,185.47","4,163,820,000",720
"Apr 15, 2021","4,139.76","4,173.49","4,139.76","4,170.42","4,170.42","4,033,420,000",721
"Apr 14, 2021","4,141.58","4,151.69","4,120.87","4,124.66","4,124.66","3,985,350,000",722
"Apr 13, 2021","4,130.10","4,148.00","4,124.43","4,141.59","4,141.59","3,734,720,000",723
"Apr 12, 2021","4,124.71","4,131.76","4,114.82","4,127.99","4,127.99","3,588,900,000",724
"Apr 09, 2021","4,096.11","4,129.48","4,095.51","4,128.80","4,128.80","3,640,390,000",725
"Apr 08, 2021","4,089.95","4,098.19","4,082.54","4,097.17","4,097.17","3,907,100,000",726
"Apr 07, 2021","4,074.29","4,083.13","4,068.31","4,079.95","4,079.95","4,120,810,000",727
"Apr 06, 2021","4,075.57","4,086.23","4,068.14","4,073.94","4,073.94","4,081,270,000",728
"Apr 05, 2021","4,034.44","4,083.42","4,034.44","4,077.91","4,077.91","4,005,030,000",729
"Apr 01, 2021","3,992.78","4,020.63","3,992.78","4,019.87","4,019.87","4,162,130,000",730
"Mar 31, 2021","3,967.25","3,994.41","3,966.98","3,972.89","3,972.89","4,578,050,000",731
"Mar 30, 2021","3,963.34","3,968.01","3,944.35","3,958.55","3,958.55","4,121,510,000",732
"Mar 29, 2021","3,969.31","3,981.83","3,943.25","3,971.09","3,971.09","4,628,180,000",733
"Mar 26, 2021","3,917.12","3,978.19","3,917.12","3,974.54","3,974.54","5,483,160,000",734
"Mar 25, 2021","3,879.34","3,919.54","3,853.50","3,909.52","3,909.52","4,948,340,000",735
"Mar 24, 2021","3,919.93","3,942.08","3,889.07","3,889.14","3,889.14","4,783,020,000",736
"Mar 23, 2021","3,937.60","3,949.13","3,901.57","3,910.52","3,910.52","4,669,010,000",737
"Mar 22, 2021","3,916.48","3,955.31","3,914.16","3,940.59","3,940.59","4,316,260,000",738
"Mar 19, 2021","3,913.14","3,930.12","3,886.75","3,913.10","3,913.10","7,757,420,000",739
"Mar 18, 2021","3,953.50","3,969.62","3,910.86","3,915.46","3,915.46","5,118,590,000",740
"Mar 17, 2021","3,949.57","3,983.87","3,935.74","3,974.12","3,974.12","4,561,660,000",741
"Mar 16, 2021","3,973.59","3,981.04","3,953.44","3,962.71","3,962.71","4,613,080,000",742
"Mar 15, 2021","3,942.96","3,970.08","3,923.54","3,968.94","3,968.94","4,900,100,000",743
"Mar 12, 2021","3,924.52","3,944.99","3,915.21","3,943.34","3,943.34","4,476,280,000",744
"Mar 11, 2021","3,915.54","3,960.27","3,915.54","3,939.34","3,939.34","5,312,880,000",745
"Mar 10, 2021","3,891.99","3,917.35","3,885.73","3,898.81","3,898.81","5,847,380,000",746
"Mar 09, 2021","3,851.93","3,903.76","3,851.93","3,875.44","3,875.44","5,513,560,000",747
"Mar 08, 2021","3,844.39","3,881.06","3,819.25","3,821.35","3,821.35","5,871,710,000",748
"Mar 05, 2021","3,793.58","3,851.69","3,730.19","3,841.94","3,841.94","6,851,070,000",749
"Mar 04, 2021","3,818.53","3,843.67","3,723.34","3,768.47","3,768.47","7,195,400,000",750
"Mar 03, 2021","3,863.99","3,874.47","3,818.86","3,819.72","3,819.72","6,173,660,000",751
"Mar 02, 2021","3,903.64","3,906.41","3,868.57","3,870.29","3,870.29","5,536,010,000",752
"Mar 01, 2021","3,842.51","3,914.50","3,842.51","3,901.82","3,901.82","5,114,820,000",753
"Feb 26, 2021","3,839.66","3,861.08","3,789.54","3,811.15","3,811.15","6,526,070,000",754
"Feb 25, 2021","3,915.80","3,925.02","3,814.04","3,829.34","3,829.34","6,547,470,000",755
"Feb 24, 2021","3,873.71","3,928.65","3,859.60","3,925.43","3,925.43","6,012,790,000",756
"Feb 23, 2021","3,857.07","3,895.98","3,805.59","3,881.37","3,881.37","6,296,610,000",757
"Feb 22, 2021","3,885.55","3,902.92","3,874.71","3,876.50","3,876.50","5,917,100,000",758
"Feb 19, 2021","3,921.16","3,930.41","3,903.07","3,906.71","3,906.71","4,845,320,000",759
"Feb 18, 2021","3,915.86","3,921.98","3,885.03","3,913.97","3,913.97","4,793,650,000",760
"Feb 17, 2021","3,918.50","3,933.61","3,900.43","3,931.33","3,931.33","4,730,650,000",761
"Feb 16, 2021","3,939.61","3,950.43","3,923.85","3,932.59","3,932.59","5,058,990,000",762
"Feb 12, 2021","3,911.65","3,937.23","3,905.78","3,934.83","3,934.83","4,135,060,000",763
"Feb 11, 2021","3,916.40","3,925.99","3,890.39","3,916.38","3,916.38","4,590,960,000",764
"Feb 10, 2021","3,920.78","3,931.50","3,884.94","3,909.88","3,909.88","4,837,070,000",765
"Feb 09, 2021","3,910.49","3,918.35","3,902.64","3,911.23","3,911.23","4,568,320,000",766
"Feb 08, 2021","3,892.59","3,915.77","3,892.59","3,915.59","3,915.59","4,648,360,000",767
"Feb 05, 2021","3,878.30","3,894.56","3,874.93","3,886.83","3,886.83","4,879,470,000",768
"Feb 04, 2021","3,836.66","3,872.42","3,836.66","3,871.74","3,871.74","4,879,240,000",769
"Feb 03, 2021","3,840.27","3,847.51","3,816.68","3,830.17","3,830.17","4,864,870,000",770
"Feb 02, 2021","3,791.84","3,843.09","3,791.84","3,826.31","3,826.31","5,514,090,000",771
"Feb 01, 2021","3,731.17","3,784.32","3,725.62","3,773.86","3,773.86","5,436,230,000",772
"Jan 29, 2021","3,778.05","3,778.05","3,694.12","3,714.24","3,714.24","6,643,370,000",773
"Jan 28, 2021","3,755.75","3,830.50","3,755.75","3,787.38","3,787.38","6,992,770,000",774
"Jan 27, 2021","3,836.83","3,836.83","3,732.48","3,750.77","3,750.77","9,976,520,000",775
"Jan 26, 2021","3,862.96","3,870.90","3,847.78","3,849.62","3,849.62","6,137,500,000",776
"Jan 25, 2021","3,851.68","3,859.23","3,797.16","3,855.36","3,855.36","7,000,840,000",777
"Jan 22, 2021","3,844.24","3,852.31","3,830.41","3,841.47","3,841.47","5,110,890,000",778
"Jan 21, 2021","3,857.46","3,861.45","3,845.05","3,853.07","3,853.07","4,501,760,000",779
"Jan 20, 2021","3,816.22","3,859.75","3,816.22","3,851.85","3,851.85","4,566,190,000",780
"Jan 19, 2021","3,781.88","3,804.53","3,780.37","3,798.91","3,798.91","5,014,440,000",781
"Jan 15, 2021","3,788.73","3,788.73","3,749.62","3,768.25","3,768.25","5,369,820,000",782
"Jan 14, 2021","3,814.98","3,823.60","3,792.86","3,795.54","3,795.54","5,198,480,000",783
"Jan 13, 2021","3,802.23","3,820.96","3,791.50","3,809.84","3,809.84","4,602,510,000",784
"Jan 12, 2021","3,801.62","3,810.78","3,776.51","3,801.19","3,801.19","4,994,950,000",785
"Jan 11, 2021","3,803.14","3,817.86","3,789.02","3,799.61","3,799.61","4,465,430,000",786
"Jan 08, 2021","3,815.05","3,826.69","3,783.60","3,824.68","3,824.68","4,773,040,000",787
"Jan 07, 2021","3,764.71","3,811.55","3,764.71","3,803.79","3,803.79","5,099,160,000",788
"Jan 06, 2021","3,712.20","3,783.04","3,705.34","3,748.14","3,748.14","6,064,110,000",789
"Jan 05, 2021","3,698.02","3,737.83","3,695.07","3,726.86","3,726.86","4,591,020,000",790
"Jan 04, 2021","3,764.61","3,769.99","3,662.71","3,700.65","3,700.65","5,015,000,000",791
"Dec 31, 2020","3,733.27","3,760.20","3,726.88","3,756.07","3,756.07","3,179,040,000",792
"Dec 30, 2020","3,736.19","3,744.63","3,730.21","3,732.04","3,732.04","3,154,850,000",793
"Dec 29, 2020","3,750.01","3,756.12","3,723.31","3,727.04","3,727.04","3,393,290,000",794
"Dec 28, 2020","3,723.03","3,740.51","3,723.03","3,735.36","3,735.36","3,535,460,000",795
"Dec 24, 2020","3,694.03","3,703.82","3,689.32","3,703.06","3,703.06","1,883,780,000",796
"Dec 23, 2020","3,693.42","3,711.24","3,689.28","3,690.01","3,690.01","3,779,160,000",797
"Dec 22, 2020","3,698.08","3,698.26","3,676.16","3,687.26","3,687.26","4,053,310,000",798
"Dec 21, 2020","3,684.28","3,702.90","3,636.48","3,694.92","3,694.92","4,748,580,000",799
"Dec 18, 2020","3,722.39","3,726.70","3,685.84","3,709.41","3,709.41","7,097,100,000",800
"Dec 17, 2020","3,713.65","3,725.12","3,710.87","3,722.48","3,722.48","4,192,810,000",801
"Dec 16, 2020","3,696.25","3,711.27","3,688.57","3,701.17","3,701.17","4,067,040,000",802
"Dec 15, 2020","3,666.41","3,695.29","3,659.62","3,694.62","3,694.62","4,387,080,000",803
"Dec 14, 2020","3,675.27","3,697.61","3,645.84","3,647.49","3,647.49","4,623,850,000",804
"Dec 11, 2020","3,656.08","3,665.91","3,633.40","3,663.46","3,663.46","4,375,470,000",805
"Dec 10, 2020","3,659.13","3,678.49","3,645.18","3,668.10","3,668.10","4,658,480,000",806
"Dec 09, 2020","3,705.98","3,712.39","3,660.54","3,672.82","3,672.82","5,232,800,000",807
"Dec 08, 2020","3,683.05","3,708.45","3,678.83","3,702.25","3,702.25","4,584,390,000",808
"Dec 07, 2020","3,694.73","3,697.41","3,678.88","3,691.96","3,691.96","4,804,500,000",809
"Dec 04, 2020","3,670.94","3,699.20","3,670.94","3,699.12","3,699.12","5,099,620,000",810
"Dec 03, 2020","3,668.28","3,682.73","3,657.17","3,666.72","3,666.72","5,065,340,000",811
"Dec 02, 2020","3,653.78","3,670.96","3,644.84","3,669.01","3,669.01","5,041,250,000",812
"Dec 01, 2020","3,645.87","3,678.45","3,645.87","3,662.45","3,662.45","5,418,480,000",813
"Nov 30, 2020","3,634.18","3,634.18","3,594.39","3,621.63","3,621.63","6,308,410,000",814
"Nov 27, 2020","3,638.55","3,644.31","3,629.33","3,638.35","3,638.35","2,778,390,000",815
"Nov 25, 2020","3,635.50","3,635.50","3,617.76","3,629.65","3,629.65","4,910,440,000",816
"Nov 24, 2020","3,594.52","3,642.31","3,594.52","3,635.41","3,635.41","6,280,290,000",817
"Nov 23, 2020","3,566.82","3,589.81","3,552.77","3,577.59","3,577.59","5,057,550,000",818
"Nov 20, 2020","3,579.31","3,581.23","3,556.85","3,557.54","3,557.54","4,236,370,000",819
"Nov 19, 2020","3,559.41","3,585.22","3,543.84","3,581.87","3,581.87","4,363,370,000",820
"Nov 18, 2020","3,612.09","3,619.09","3,567.33","3,567.79","3,567.79","5,284,810,000",821
"Nov 17, 2020","3,610.31","3,623.11","3,588.68","3,609.53","3,609.53","4,812,180,000",822
"Nov 16, 2020","3,600.16","3,628.51","3,600.16","3,626.91","3,626.91","5,295,510,000",823
"Nov 13, 2020","3,552.57","3,593.66","3,552.57","3,585.15","3,585.15","4,719,580,000",824
"Nov 12, 2020","3,562.67","3,569.02","3,518.58","3,537.01","3,537.01","4,909,660,000",825
"Nov 11, 2020","3,563.22","3,581.16","3,557.00","3,572.66","3,572.66","4,635,560,000",826
"Nov 10, 2020","3,543.26","3,557.22","3,511.91","3,545.53","3,545.53","6,037,470,000",827
"Nov 09, 2020","3,583.04","3,645.99","3,547.48","3,550.50","3,550.50","8,570,510,000",828
"Nov 06, 2020","3,508.34","3,521.58","3,484.34","3,509.44","3,509.44","4,842,460,000",829
"Nov 05, 2020","3,485.74","3,529.05","3,485.74","3,510.45","3,510.45","4,858,150,000",830
"Nov 04, 2020","3,406.46","3,486.25","3,405.17","3,443.44","3,443.44","4,790,400,000",831
"Nov 03, 2020","3,336.25","3,389.49","3,336.25","3,369.16","3,369.16","4,241,380,000",832
"Nov 02, 2020","3,296.20","3,330.14","3,279.74","3,310.24","3,310.24","4,314,690,000",833
"Oct 30, 2020","3,293.59","3,304.93","3,233.94","3,269.96","3,269.96","4,843,930,000",834
"Oct 29, 2020","3,277.17","3,341.05","3,259.82","3,310.11","3,310.11","4,911,860,000",835
"Oct 28, 2020","3,342.48","3,342.48","3,268.89","3,271.03","3,271.03","5,139,970,000",836
"Oct 27, 2020","3,403.15","3,409.51","3,388.71","3,390.68","3,390.68","3,962,400,000",837
"Oct 26, 2020","3,441.42","3,441.42","3,364.86","3,400.97","3,400.97","4,002,210,000",838
"Oct 23, 2020","3,464.90","3,466.46","3,440.45","3,465.39","3,465.39","3,651,600,000",839
"Oct 22, 2020","3,438.50","3,460.53","3,415.34","3,453.49","3,453.49","4,172,060,000",840
"Oct 21, 2020","3,439.91","3,464.86","3,433.06","3,435.56","3,435.56","4,103,960,000",841
"Oct 20, 2020","3,439.38","3,476.93","3,435.65","3,443.12","3,443.12","3,917,850,000",842
"Oct 19, 2020","3,493.66","3,502.42","3,419.93","3,426.92","3,426.92","4,091,080,000",843
